"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"AINSWORTH LUMBER CO. LTD. (PA-3911) APP 05; OLIVINE WOODWASTE BURNER SAVONA","Ainsworth Lumber Co. Ltd. App 05; Olivine Woodwaste Burner Savona",NA,NA,NA,"Pa-3911",NA,NA,"Unknown"
"AINSWORTH LUMBER CO. LTD. (PA-3911) APP 07; HOG/TRIM SAW CYCLONE SAVONA","Ainsworth Lumber Co. Ltd. App 07; Hog/Trim Saw Cyclone Savona",NA,NA,NA,"Pa-3911",NA,NA,"Unknown"
"AINSWORTH LUMBER CO. LTD. (PR-4600) SAVONA","Ainsworth Lumber Co. Ltd. Savona",NA,NA,NA,"Pr-4600",NA,NA,"Unknown"
"WESTCOAST ENERGY INC. (PE-1758) APP 01; EFFLUENT DISCHARGE","Westcoast Energy Inc. App 01; Effluent Discharge",NA,NA,NA,"Pe-1758",NA,NA,"Unknown"
"AINSWORTH LUMBER CO. LTD. (PA-3911) APP 10; PAINT BOOTH/RELEASE COATER","Ainsworth Lumber Co. Ltd. App 10; Paint Booth/Release Coater",NA,NA,NA,"Pa-3911",NA,NA,"Unknown"
"PA 3911 - Sander Dust and Hog/Trim Saw Baghouse","Pa 3911 - Sander Dust And Hog/Trim Saw Baghouse",NA,NA,NA,NA,NA,NA,"Unknown"
"WEYCO LUMBY - PA02019 - PERM DATA - 2","Weyco Lumby - Pa02019 - Perm Data - 2",NA,NA,NA,NA,NA,NA,"Unknown"
"LUMBY-CHARLES BLOOM SEC. SCHOOL","Lumby-Charles Bloom Sec. School",NA,NA,NA,NA,NA,NA,"Unknown"
"LUMBY HOME FURNISHINGS","Lumby Home Furnishings",NA,NA,NA,NA,NA,NA,"Unknown"
"LUMBY-WEYERHAEUSER WEST (PA02019)","Lumby-Weyerhaeuser West",NA,NA,NA,"Pa02019",NA,NA,"Unknown"
"CORP. OF THE VILLAGE OF LUMBY","Corp. Of Village Of Lumby",NA,NA,NA,NA,NA,NA,"Unknown"
"LUMBER DRY KILN","Lumber Dry Kiln",NA,NA,NA,NA,NA,NA,"Unknown"
"PNEUMATIC TRANSFER SYSTEM","Pneumatic Transfer System",NA,NA,NA,NA,NA,NA,"Unknown"
"VALLEY WOOD LUMBY (PA-02026) RESAW CYCLONE","Valley Wood Lumby Resaw Cyclone",NA,NA,NA,"Pa-02026",NA,NA,"Unknown"
"Valley Wood Lumby (PA-2026) Moulder Cyclone","Valley Wood Lumby Moulder Cyclone",NA,NA,NA,"Pa-2026",NA,NA,"Unknown"
"CANA-MARA TRAILER PARK EAST OF DREW","Cana-Mara Trailer Park",NA,NA,NA,"Drew",NA,NA,"Unknown"
"DISTRICT OF SICAMOUS (PE-13644) RAPID INFILTRATION DISCHARGE","District Of Sicamous Rapid Infiltration Discharge",NA,NA,NA,"Pe-13644",NA,NA,"Unknown"
"MALAKWA DMW-1","Malakwa Dmw-1",NA,NA,NA,NA,NA,NA,"Unknown"
"MALAKWA DMW-2","Malakwa Dmw-2",NA,NA,NA,NA,NA,NA,"Unknown"
"BRACKENDALE RESORTS LTD. (PE-13543) TILE FIELDS","Brackendale Resorts Ltd. Tile Fields",NA,NA,NA,"Pe-13543",NA,NA,"Unknown"
"QUL-54A","Qul-54a",NA,NA,NA,NA,NA,NA,"Unknown"
"HAC-01C","Hac-01c",NA,NA,NA,NA,NA,NA,"Unknown"
"QUL-57","Qul-57",NA,NA,NA,NA,NA,NA,"Unknown"
"QUL-58","Qul-58",NA,NA,NA,NA,NA,NA,"Unknown"
"HOPE 15KM N OF HOPE (TOWN) PE5877 ALLARD","Hope 15km N Of Hope Pe5877 Allard",NA,NA,NA,"Town",NA,NA,"Unknown"
"MABEL L SHINGLE; ENDERBY; PR05436; REFUSE","Mabel L Shingle; Enderby; Pr05436; Refuse",NA,NA,NA,NA,NA,NA,"Unknown"
"PAUL DOMESTIC 1","Paul Domestic 1",NA,NA,NA,NA,NA,NA,"Unknown"
"ALDERGROVE STP 100 M D/S","Aldergrove Stp 100 M",NA,NA,NA,NA,NA,NA,"Unknown"
"S.D. # 75; MISSION - TILE FIELD #1","S.d. # 75; Mission - Tile Field #1",NA,NA,NA,NA,NA,NA,"Unknown"
"HOPE BOSTON BAR NEAR B.C.F.D. MILL PE5310","Hope Boston Bar",NA,NA,NA,"B.c.f.d. Mill Pe5310",NA,NA,"Unknown"
"YALE PE5672 EXFILT POND","Exfilt Pond",NA,NA,NA,"Yale Pe5672",NA,NA,"Pond"
"PG/INTERCON PULP SANITARY OUTFALL PE00076","Pg/Intercon Pulp Sanitary Outfall Pe00076",NA,NA,NA,NA,NA,NA,"Unknown"
"QUESNEL; WEST FRASER (PE-01720) Q-PLY DRAINAGE SYSTEM","Quesnel; West Fraser Q-Ply Drainage System",NA,NA,NA,"Pe-01720",NA,NA,"Unknown"
"PE41 CHATTERTON- COMBINED EFFLUENT OUTFALL","Pe41 Chatterton- Combined Effluent Outfall",NA,NA,NA,NA,NA,NA,"Unknown"
"PRINCE GEORGE PE00146 AT COLLEGE HTS WATER IN","Prince George Pe00146",NA,NA,NA,"College Hts Water In",NA,NA,"Unknown"
"QUESNEL; WEST FRASER (PE-01720) Q-PLY SEWAGE TREATMENT PLANT","Quesnel; West Fraser Q-Ply Sewage Treatment Plant",NA,NA,NA,"Pe-01720",NA,NA,"Unknown"
"QUESNEL; WELDWOOD (PE-01720) STEAM CHAMBER EFFLUENT","Quesnel; Weldwood Steam Chamber Effluent",NA,NA,NA,"Pe-01720",NA,NA,"Unknown"
"PE-41 EFFL FROM BIO-TREATMENT PLANT","Pe-41 Effl From Bio-Treatment Plant",NA,NA,NA,NA,NA,NA,"Unknown"
"PE-41 COOLING WATER INTAKE","Pe-41 Cooling Water Intake",NA,NA,NA,NA,NA,NA,"Unknown"
"N.C.P. SANITARY EFFLUENT DISCHARGE","N.c.p. Sanitary Effluent Discharge",NA,NA,NA,NA,NA,NA,"Unknown"
"ALEX FRASER BRIDGE T37","Alex Fraser Bridge T37",NA,NA,NA,NA,NA,NA,"Unknown"
"ANNACIS ISLAND","Annacis Island",NA,NA,NA,NA,NA,NA,"Unknown"
"GREER U/S BRIDGE","Greer",NA,NA,NA,NA,"Bridge",NA,"Unknown"
"LUMBY AIR - SOUTH (PA02019)","Lumby Air - South",NA,NA,NA,"Pa02019",NA,NA,"Unknown"
"BELL POLE - LUMBY - PA01990 - PERM DATA - 2","Bell Pole - Lumby - Pa01990 - Perm Data - 2",NA,NA,NA,NA,NA,NA,"Unknown"
"TEEPEE BURNER","Teepee Burner",NA,NA,NA,NA,NA,NA,"Unknown"
"VILLAGE OF LUMBY - STORM SEWER","Village Of Lumby - Storm Sewer",NA,NA,NA,NA,NA,NA,"Unknown"
"HARRIS_C U/S MCAULEY_C @ FSR BRIDGE","Harris Creek","Mcauley Creek",NA,NA,"Fsr Bridge",NA,NA,"Creek"
"HARRIS_C D/S MCAULEY_C","Harris Creek",NA,"Mcauley Creek",NA,NA,NA,NA,"Creek"
"MCAULEY_C U/S HARRIS_C","Mcauley Creek","Harris Creek",NA,NA,NA,NA,NA,"Creek"
"DISCAHRGE OF SOFTWOOD FIBRE","Discahrge Of Softwood Fibre",NA,NA,NA,NA,NA,NA,"Unknown"
"DFO (PE7204) LIKELY FISH HATCHERY","Dfo Likely Fish Hatchery",NA,NA,NA,"Pe7204",NA,NA,"Unknown"
"QUL-66A","Qul-66a",NA,NA,NA,NA,NA,NA,"Unknown"
"QUR-1","Qur-1",NA,NA,NA,NA,NA,NA,"Unknown"
"QUL-79","Qul-79",NA,NA,NA,NA,NA,NA,"Unknown"
"MABEL L @ SOUTH END (PE00173)","Mabel Lake",NA,NA,NA,"South End (Pe00173)",NA,NA,"Lake"
"SICAMOUS-POAGE RD. STORM DRAIN","Sicamous-Poage Rd. Storm Drain",NA,NA,NA,NA,NA,NA,"Unknown"
"SICAMOUS NARROWS AT ARCHIBALD","Sicamous Narrows",NA,NA,NA,"Archibald",NA,NA,"Narrows"
"RIVERSIDE DUSTFALL STN #1 - OFFICE","Riverside Dustfall Stn #1 - Office",NA,NA,NA,NA,NA,NA,"Unknown"
"HILLTOP BROOK","Hilltop Brook",NA,NA,NA,NA,NA,NA,"Brook"
"LOG YARD RUNOFF TREATMENT SYSTEM (PA-03283)","Log Yard Runoff Treatment System",NA,NA,NA,"Pa-03283",NA,NA,"Unknown"
"GOLD RIDGE (11088) SOUTH POND DISCHARGE","Gold Ridge South Pond",NA,NA,NA,"Discharge (11088)",NA,NA,"Pond"
"GOLD RIDGE (11088) NORTH POND DISCHARGE","Gold Ridge North Pond",NA,NA,NA,"Discharge (11088)",NA,NA,"Pond"
"LIKELY; PALENKAS; PE-3857-01","Likely; Palenkas; Pe-3857-01",NA,NA,NA,NA,NA,NA,"Unknown"
"LAFARGE CANADA INC. (PE-365) CEMENT PLANT/COOLING WATER (APPENDIX 01)","Lafarge Canada Inc. Cement Plant/Cooling Water",NA,NA,NA,"Pe-365, Appendix 01",NA,NA,"Unknown"
"RE17170  EFFLUENT DISCHARGE - MOUNTAIN LANDCO LTD; KELOWNA","Re17170 Effluent Discharge - Mountain Landco Ltd; Kelowna",NA,NA,NA,NA,NA,NA,"Unknown"
"NEXTERRA ENERGY CORP","Nexterra Energy Corp",NA,NA,NA,NA,NA,NA,"Unknown"
"JENBACHER/GE ENERGY INTERNAL GAS COMBUSTION ENGINE","Jenbacher/Ge Energy Internal Gas Combustion Engine",NA,NA,NA,NA,NA,NA,"Unknown"
"NATURAL GAS FIRED BOILER","Natural Gas Fired Boiler",NA,NA,NA,NA,NA,NA,"Unknown"
"NEXTERRA (17753) SYNGAS I/C EXCESS","Nexterra Syngas I/C Excess",NA,NA,NA,"17753",NA,NA,"Unknown"
"VANDERHOOF LAGOONS PE00296 AT OUTFALL","Vanderhoof Lagoons Pe00296",NA,NA,NA,"Outfall",NA,NA,"Unknown"
"NECHAKO 100M D/S SINKUT MOUTH","Nechako 100m",NA,NA,NA,NA,NA,"Sinkut Mouth","Unknown"
"NECHAKO 1KM U/S SINKUT MOUTH","Nechako 1km",NA,NA,NA,NA,"Sinkut Mouth",NA,"Unknown"
"NECHAKO KM 125","Nechako Km 125",NA,NA,NA,NA,NA,NA,"Unknown"
"NECHAKO 1KM D/S FINMORE","Nechako 1km",NA,NA,NA,NA,NA,"Finmore","Unknown"
"NECHAKO 2KM U/S FINMOORE","Nechako 2km",NA,NA,NA,NA,"Finmoore",NA,"Unknown"
"NECHAKO 2.5KM U/S FINMOORE","Nechako 2.5km",NA,NA,NA,NA,"Finmoore",NA,"Unknown"
"NECHAKO 3KM U/S FINMOORE","Nechako 3km",NA,NA,NA,NA,"Finmoore",NA,"Unknown"
"NECHAKO 2KM D/S SEWAGE TREATMENT PLANT","Nechako 2km",NA,NA,NA,NA,NA,"Sewage Treatment Plant","Unknown"
"NECHAKO 5KM D/S SEWAGE TREATMENT PLANT","Nechako 5km",NA,NA,NA,NA,NA,"Sewage Treatment Plant","Unknown"
"NECHAKO 1KM U/S SEWAGE TREATMENT PLANT","Nechako 1km",NA,NA,NA,NA,"Sewage Treatment Plant",NA,"Unknown"
"NRT REDI-MIX LTD. CEMENT SILO PA12414","Nrt Redi-Mix Ltd. Cement Silo Pa12414",NA,NA,NA,NA,NA,NA,"Unknown"
"PR-2917; APP 01; REFUSE DISCHARGE","Pr-2917; App 01; Refuse Discharge",NA,NA,NA,NA,NA,NA,"Unknown"
"SCOTCH #14","Scotch #14",NA,NA,NA,NA,NA,NA,"Unknown"
"CEE-EN; ENDERBY; PA-4697; BURNER","Cee-En; Enderby; Pa-4697; Burner",NA,NA,NA,NA,NA,NA,"Unknown"
"N. ENDERBY TIMBER LTD. CYCLONE SEPARATOR","N. Enderby Timber Ltd. Cyclone Separator",NA,NA,NA,NA,NA,NA,"Unknown"
"NORTH ENDERBY TIMBER SITE 1","North Enderby Timber Site 1",NA,NA,NA,NA,NA,NA,"Unknown"
"NORTH ENDERBY TIMBER  (PA 4697) CHIP BIN CYCLONE","North Enderby Timber Chip Bin Cyclone",NA,NA,NA,"Pa 4697",NA,NA,"Unknown"
"ENBERBY CITY OF (PE 14638) DRINKING WATER TREATMENT PLANT OUTFALL","Enberby City Of Drinking Water Treatment Plant Outfall",NA,NA,NA,"Pe 14638",NA,NA,"Unknown"
"NORTH ENDERBY TIMBER GASIFIER EMISSIONS","North Enderby Timber Gasifier Emissions",NA,NA,NA,NA,NA,NA,"Unknown"
"PA-4697","Pa-4697",NA,NA,NA,NA,NA,NA,"Unknown"
"AGATE BAY RESORTS 2 TILE FIELDS","Agate Bay Resorts 2 Tile Fields",NA,NA,NA,NA,NA,NA,"Unknown"
"GNM PE-108946 TC-1","Gnm Pe-108946 Tc-1",NA,NA,NA,NA,NA,NA,"Unknown"
"EVERGREEN FISHING CAMP (PE-15450) MAIN TILE FIELD","Evergreen Fishing Camp Main Tile Field",NA,NA,NA,"Pe-15450",NA,NA,"Unknown"
"BCBC;TRANQUILLE-AER. LAG;-R.INF/SPR.IRR.","Bcbc;tranquille-Aer. Lag;-R.inf/Spr.irr.",NA,NA,NA,NA,NA,NA,"Unknown"
"BELL; 3 VALLEY GAP; STP (BIODISC) OUTFALL","Bell; 3 Valley Gap; Stp Outfall",NA,NA,NA,"Biodisc",NA,NA,"Unknown"
"SHUSWAP LK OFF ARMSTRONG PT","Shuswap Lake",NA,NA,NA,"Armstrong Pt",NA,NA,"Lake"
"3 - VALLEY LK NEAR INLET","Valley Lake",NA,NA,NA,"Inlet",NA,NA,"Lake"
"3 VALLEY LAKE AT CENTRE","3 Valley Lake",NA,NA,NA,"Centre",NA,NA,"Lake"
"57 CK NEAR MOUTH","57 Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"ADAMS LAKE; CENTER","Adams Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"ANDERSON CREEK. REACH 1","Anderson Creek",NA,NA,NA,". Reach 1",NA,NA,"Creek"
"ANSTEY R - EAST ARM","Anstey River",NA,NA,NA,"East Arm",NA,NA,"River"
"BARRICADE CK NR MOUTH","Barricade Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"BARRIERE R. AT MOUTH","Barriere River",NA,NA,NA,"Mouth",NA,NA,"River"
"BARRIERE RIVER D/S PR-2749","Barriere River",NA,NA,NA,NA,NA,"Pr-2749","River"
"BARRIERE R AT HWY 5","Barriere River",NA,NA,NA,"Hwy 5",NA,NA,"River"
"BARRIERE RIVER BELOW SPRAGUE CREEK","Barriere River",NA,"Sprague Creek",NA,NA,NA,NA,"River"
"BARRIERE RIVER NEAR BARRIERE (AT DAM)","Barriere River",NA,NA,NA,"Barriere (At Dam)",NA,NA,"River"
"BARRIERE RIVER BELOW LEE CREEK","Barriere River",NA,"Lee Creek",NA,NA,NA,NA,"River"
"BESETTE CREEK NEAR MOUTH (PE00173)","Besette Creek",NA,NA,NA,"Mouth (Pe00173)",NA,NA,"Creek"
"BESSETTE CREEK NEAR LUMBY","Bessette Creek",NA,NA,NA,"Lumby",NA,NA,"Creek"
"BLACKWATER R AT BLACKWATER RD BRIDGE","Blackwater River",NA,NA,NA,"Blackwater Rd Bridge",NA,NA,"River"
"BLAIR CREEK NEAR FALKLAND (LOWER STATION)","Blair Creek",NA,NA,NA,"Falkland (Lower Station)",NA,NA,"Creek"
"BLAIR CREEK NEAR FALKLAND (UPPER STATION)","Blair Creek",NA,NA,NA,"Falkland (Upper Station)",NA,NA,"Creek"
"BLUE SPRINGS CR @ HARRIS CR","Blue Springs Creek","Harris Creek",NA,NA,NA,NA,NA,"Creek"
"BONAPARTE R U\S LOON CK","Bonaparte River","Loon Creek",NA,NA,NA,NA,NA,"River"
"BONAPARTE RIVER ABOVE LOON CREEK","Bonaparte River","Loon Creek",NA,NA,NA,NA,NA,"River"
"BROOKFIELD CREEK AT MOUTH","Brookfield Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"CACHE CREEK; STP INFLUENT","Cache Creek",NA,NA,NA,"Stp Influent",NA,NA,"Creek"
"CARIBOO R. AT KEITHLY CR. RD. BRIDGE","Cariboo River","Keithly Creek",NA,NA,". Rd. Bridge",NA,NA,"River"
"CARIBOO RIVER NEAR LIKELY","Cariboo River",NA,NA,NA,"Likely",NA,NA,"River"
"CARIBOO RIVER U/S QUESNELLE FORKS","Cariboo River",NA,NA,NA,NA,"Quesnelle Forks",NA,"River"
"CHARLESON CREEK AT THE MOUTH","Charleson Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"CHASM CK NEAR MOUTH","Chasm Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"CHILCOTIN RIVER @ CHRISTIE RD BRIDGE","Chilcotin River",NA,NA,NA,"Christie Rd Bridge",NA,NA,"River"
"CHILCOTIN RIVER AT CHRISTIE ROAD BRIDGE","Chilcotin River",NA,NA,NA,"Christie Road Bridge",NA,NA,"River"
"CHILCOTIN R. AT FARWELL CANYON","Chilcotin River",NA,NA,NA,"Farwell Canyon",NA,NA,"River"
"CHILCOTIN RIVER AT WINEGLASS RANCH","Chilcotin River",NA,NA,NA,"Wineglass Ranch",NA,NA,"River"
"CLEARWATER R D/S SIDECHANNEL","Clearwater River",NA,NA,NA,NA,NA,"Sidechannel","River"
"COLDWATER RIVER AT KINGSVALE","Coldwater River",NA,NA,NA,"Kingsvale",NA,NA,"River"
"COLDWATER RIVER AT PATCHETT","Coldwater River",NA,NA,NA,"Patchett",NA,NA,"River"
"COLDWATER R AT KINGSVALE EXIT","Coldwater River",NA,NA,NA,"Kingsvale Exit",NA,NA,"River"
"COLDWATER RIVER U/S NICOLA RIVER","Coldwater River","Nicola River",NA,NA,NA,NA,NA,"River"
"COLDWATER RIVER D/S OF WWTP DISCHARGE","Coldwater River",NA,NA,NA,NA,NA,"Wwtp Discharge","River"
"CREIGHTON CR @ HARRIS CR","Creighton Creek","Harris Creek",NA,NA,NA,NA,NA,"Creek"
"CUISSON R. NEAR ALEXANDRIA","Cuisson River",NA,NA,NA,"Alexandria",NA,NA,"River"
"DITCH BETWEEN CARDLOCK AND HARRIS CREEK","Cardlock And Harris Creek",NA,NA,NA,"Ditch",NA,NA,"Creek"
"DOUGLAS LAKE; CENTER","Douglas Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"DUNN LK NEAR CENTER","Dunn Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"EAGLE RIVER AT FED FISH FENCE","Eagle River",NA,NA,NA,"Fed Fish Fence",NA,NA,"River"
"EAGLE R AT TAFT","Eagle River",NA,NA,NA,"Taft",NA,NA,"River"
"EAST BARRIERE LAKE; CENTER","East Barriere Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"EAST BARRIERE LAKE AT OUTLET","East Barriere Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"EAST BARRIERE LK SW END","East Barriere Lake",NA,NA,NA,"Sw End",NA,NA,"Lake"
"EAST BARRIERE LK #3","East Barriere Lake",NA,NA,NA,"#3",NA,NA,"Lake"
"ELKIN LAKE AT NORTH END","Elkin Lake",NA,NA,NA,"North End",NA,NA,"Lake"
"ENDERBY STP DISCHARGE TO SHUSWAP R","Shuswap River",NA,NA,NA,"Enderby Stp",NA,NA,"River"
"FRASER RIVER AT CATHMAR (ABOVE HELLS GATE)","Fraser River",NA,NA,NA,"At Cathmar (","Hells Gate)",NA,"River"
"FRASER RIVER NEAR SPUZZUM","Fraser River",NA,NA,NA,"Spuzzum",NA,NA,"River"
"QUESN. FRASER R. U/S","Fraser River",NA,NA,NA,"Quesn.",NA,NA,"River"
"QUES.; FRASER R.  D/S","Ques.; Fraser River",NA,NA,NA,NA,NA,NA,"River"
"FRASER R AT HANSARD WEST SIDE CNR BRIDGE","Fraser River",NA,NA,NA,"Hansard West Side Cnr Bridge",NA,NA,"River"
"FRASER RIVER AT HANSARD","Fraser River",NA,NA,NA,"Hansard",NA,NA,"River"
"FRASER R 1000M U/S LILLOOET STP","Fraser River",NA,NA,NA,"1000m","Lillooet Stp",NA,"River"
"FRASER R 300 FT U/S OF LILLOOET STP","Fraser River",NA,NA,NA,"300 Ft","Lillooet Stp",NA,"River"
"FRASER R 300 FT D/S OF LILLOOET STP","Fraser River",NA,NA,NA,"300 Ft",NA,"Lillooet Stp","River"
"FRASER R 2 KM D/S LILLOOET STP","Fraser River",NA,NA,NA,"2 Km",NA,"Lillooet Stp","River"
"FRASER RIVER AT LILLOOET","Fraser River",NA,NA,NA,"Lillooet",NA,NA,"River"
"FRASER RIVER AT HOPE BRIDGE","Fraser River",NA,NA,NA,"Hope Bridge",NA,NA,"River"
"FRASER RIVER AT HOPE","Fraser River",NA,NA,NA,"Hope",NA,NA,"River"
"FRASER RIVER AT MARGUERITE","Fraser River",NA,NA,NA,"Marguerite",NA,NA,"River"
"GRIFFIN LK AT CENTER","Griffin Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"HARRIS CR U/S CREIGHTON CR","Harris Creek","Creighton Creek",NA,NA,NA,NA,NA,"Creek"
"HARRIS CREEK 100M D/S HWY 6 - LUMBY","Harris Creek",NA,NA,NA,"100m",NA,"Hwy 6 - Lumby","Creek"
"400 HAT CREEK MW SHALLOW","Hat Creek",NA,NA,NA,"Mw Shallow (400)",NA,NA,"Creek"
"HAC-12 HAZELTINE CREEK SEDIMENT POND #1 AT INTAKE","Hazeltine Creek","Sediment Pond",NA,NA,"#1 at Intake",NA,NA,"Creek"
"HOMESTAKE CK U/S OF CONFLUENCE","Homestake Creek",NA,NA,NA,NA,"Confluence",NA,"Creek"
"JOHNSON CREEK UPSTREAM OF SINMAX CREEK","Johnson Creek","Sinmax Creek",NA,NA,NA,NA,NA,"Creek"
"JULIET CREEK","Juliet Creek",NA,NA,NA,NA,NA,NA,"Creek"
"KERNAGHAN CREEK ABOVE DIVERSIONS","Kernaghan Creek",NA,NA,NA,NA,"Diversions",NA,"Creek"
"KINGFISHER CREEK","Kingfisher Creek",NA,NA,NA,NA,NA,NA,"Creek"
"LARCH HILLS CREEK NEAR MARA","Larch Hills Creek",NA,NA,NA,"Mara",NA,NA,"Creek"
"LAWSON CR. @ CONF. WITH DUTEAU CR. (U/S RR BRIDGE)","Lawson Creek",NA,NA,NA,". At Conf. With Duteau Creek. (","Rr Bridge)",NA,"Creek"
"LITTLE HORSEFLY L. AT OUTLET","Little Horsefly Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"LITTLE R. AT CELISTA BR.","Little River",NA,NA,NA,"Celista Br.",NA,NA,"River"
"LOON CR U/S LOON CREEK TROUT HATCHERY","Loon Creek","Loon Creek",NA,NA,"Trout Hatchery",NA,NA,"Creek"
"LOON CR TROUT HATCHERY SETTLING POND INLET","Loon Creek",NA,NA,NA,"Trout Hatchery Settling Pond Inlet",NA,NA,"Creek"
"LOON CK D\S LAKE","Loon Creek",NA,"Lake",NA,NA,NA,NA,"Creek"
"LOON CREEK NEAR THE MOUTH","Loon Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"LOON LK AT ROCK BLUFF","Loon Lake",NA,NA,NA,"Rock Bluff",NA,NA,"Lake"
"LOON LAKE AT OUTLET","Loon Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"LOWER EDNEY CK UPSTREAM OF QUESNEL LK (W11)","Lower Edney Creek","Quesnel Lake",NA,NA,"(W11)",NA,NA,"Creek"
"LOWER GUICHON CR - FISH TISSUE","Lower Guichon Creek",NA,NA,NA,"Fish Tissue",NA,NA,"Creek"
"MABEL LAKE AT THE OUTLET","Mabel Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"MACKIN CREEK NEAR MOUTH","Mackin Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"MAMIT LAKE @ CENTER","Mamit Lake",NA,NA,NA,"Center",NA,NA,"Lake"
"MARA LK OFF SWANSEA PT","Mara Lake",NA,NA,NA,"Swansea Pt",NA,NA,"Lake"
"MAUD CR AT MOUTH","Maud Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"MCMILLAN C AT NECHAKO R CONFLUENCE","Mcmillan Creek",NA,NA,NA,"Nechako R Confluence",NA,NA,"Creek"
"MID EDNEY CK UPSTREAM OF HAZELTINE (W10)","Mid Edney Creek",NA,NA,NA,NA,"Hazeltine (W10)",NA,"Creek"
"MOFFAT CREEK","Moffat Creek",NA,NA,NA,NA,NA,NA,"Creek"
"NECHAKO R 100 M D/S VANDERHOOF DISCHARGE","Nechako River",NA,NA,NA,"100 M",NA,"Vanderhoof Discharge","River"
"NECHAKO R 20 M U/S NAUTLEY R.","Nechako River","Nautley River",NA,NA,"20 M",NA,NA,"River"
"NECHAKO R 100 M U/S OF STUART R.","Nechako River","Stuart River",NA,NA,"100 M",NA,NA,"River"
"NECHAKO RIVER BELOW ISLE DE PIERRE RAPIDS","Nechako River",NA,NA,NA,NA,NA,"Isle De Pierre Rapids","River"
"NECHAKO RIVER ABOVE ISLE DE PIERRE RAPIDS","Nechako River",NA,NA,NA,NA,"Isle De Pierre Rapids",NA,"River"
"NICOLA R 15 YD U/S COLDWATER","Nicola River",NA,NA,NA,"15 Yd","Coldwater",NA,"River"
"NICOLA R D/S COLDWATER","Nicola River",NA,NA,NA,NA,NA,"Coldwater","River"
"NICOLA R D/S GUICHON CR","Nicola River",NA,"Guichon Creek",NA,NA,NA,NA,"River"
"NOISY CR U/S MABEL LAKE","Noisy Creek","Mabel Lake",NA,NA,NA,NA,NA,"Creek"
"OWLHEAD CR U/S EAGLE RIVER","Owlhead Creek","Eagle River",NA,NA,NA,NA,NA,"Creek"
"PUNTZI CREEK NEAR CREEK MOUTH","Puntzi Creek",NA,NA,NA,"Creek Mouth",NA,NA,"Creek"
"QUESNEL LAKE AT HAZELTINE CREEK CONFLUENCE","Quesnel Lake","Hazeltine Creek",NA,NA,"Confluence",NA,NA,"Lake"
"QUESNEL RIVER; UPSTREAM OF QR GOLD MINE","Quesnel River",NA,NA,NA,NA,"Qr Gold Mine",NA,"River"
"QUESNEL RIVER; DOWNSTREAM OF QR GOLD MINESITE","Quesnel River",NA,NA,NA,NA,NA,"Qr Gold Minesite","River"
"QUESNEL RIVER 50M U/S QUESNEL RIVER HATCHERY","Quesnel River","Quesnel River",NA,NA,"50m",NA,NA,"River"
"QUESNEL RIVER 300 M D/S LIKELY FISH CHANNELS","Quesnel River",NA,NA,NA,"300 M",NA,"Likely Fish Channels","River"
"SALMON R U/S DAIRY FARM","Salmon River",NA,NA,NA,NA,"Dairy Farm",NA,"River"
"SALMON RIVER D/S SILVER CREEK","Salmon River",NA,"Silver Creek",NA,NA,NA,NA,"River"
"SALMON RIVER ABOVE FOWLER CREEK","Salmon River","Fowler Creek",NA,NA,NA,NA,NA,"River"
"SALMON RIVER AT JOHNSON ROAD","Salmon River",NA,NA,NA,"Johnson Road",NA,NA,"River"
"SALMON RIVER NEAR SALMON ARM","Salmon River",NA,NA,NA,"Salmon Arm",NA,NA,"River"
"SAN JOSE R. BELOW BORLAND CR.","San Jose River",NA,"Borland Creek",NA,".",NA,NA,"River"
"SAN JOSE R. ABOVE BORLAND CR.","San Jose River","Borland Creek",NA,NA,".",NA,NA,"River"
"SETON LK AT DAM","Seton Lake",NA,NA,NA,"Dam",NA,NA,"Lake"
"SEYMOUR R AT MOUTH","Seymour River",NA,NA,NA,"Mouth",NA,NA,"River"
"SHUSWAP LK OFF ENCOUNTER PT","Shuswap Lake",NA,NA,NA,"Encounter Pt",NA,NA,"Lake"
"SHUSWAP LK OPPOSITE MARBLE PT.","Shuswap Lake",NA,NA,NA,"Marble Pt.",NA,NA,"Lake"
